gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,some high school,standard,completed,61,56,56
male,group D,bachelor's degree,standard,none,69,58,57
female,group B,high school,standard,completed,77,82,89
female,group B,associate's degree,standard,none,49,52,54
female,group C,high school,free/reduced,none,66,76,68
female,group D,some college,standard,completed,68,78,77
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group E,associate's degree,standard,completed,62,56,53
male,group E,some college,standard,completed,84,83,78
male,group B,some college,standard,none,58,50,45
male,group C,associate's degree,standard,completed,82,75,77
male,group D,associate's degree,free/reduced,none,90,87,75
male,group D,associate's degree,standard,completed,67,54,63
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group B,some high school,standard,completed,79,85,86
male,group C,bachelor's degree,standard,completed,94,90,91
male,group E,associate's degree,free/reduced,none,64,56,52
female,group A,high school,standard,none,55,73,73
female,group D,some college,free/reduced,completed,70,78,78
male,group A,high school,standard,none,57,43,47
male,group C,associate's degree,free/reduced,completed,65,73,68
female,group B,high school,free/reduced,none,38,60,50
female,group D,some college,free/reduced,none,79,89,86
female,group B,some high school,standard,completed,60,70,74
male,group C,master's degree,free/reduced,none,61,67,66
male,group E,high school,free/reduced,completed,86,81,75
female,group D,some college,standard,none,98,100,99
female,group D,some high school,standard,none,48,58,54
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group B,bachelor's degree,standard,none,72,72,74
female,group C,some high school,free/reduced,none,43,53,53
male,group B,some high school,standard,completed,94,86,87
male,group A,master's degree,free/reduced,none,73,74,72
female,group C,master's degree,standard,completed,69,84,85
male,group D,associate's degree,standard,none,80,63,63
female,group D,bachelor's degree,standard,none,59,70,73
female,group C,some college,free/reduced,none,62,67,62
female,group D,some high school,free/reduced,none,67,84,84
male,group A,high school,standard,none,71,74,64
male,group C,associate's degree,standard,completed,51,60,58
female,group C,associate's degree,standard,completed,74,75,83
female,group D,associate's degree,free/reduced,none,56,65,63
female,group C,associate's degree,standard,none,85,89,95
male,group D,associate's degree,free/reduced,none,53,54,48
male,group D,some high school,standard,none,55,47,44
male,group C,associate's degree,standard,none,92,79,84
female,group D,some college,free/reduced,completed,58,63,73
male,group B,some high school,standard,completed,84,83,75
female,group D,some high school,standard,completed,65,78,82
female,group B,high school,standard,none,58,62,59
female,group C,some college,standard,none,63,74,74
female,group B,high school,standard,none,54,64,68
female,group B,bachelor's degree,standard,completed,66,74,81
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group C,associate's degree,standard,completed,87,100,95
male,group C,high school,free/reduced,none,61,60,55
male,group C,some college,standard,completed,93,84,90
female,group B,high school,free/reduced,none,60,72,68
male,group E,some high school,free/reduced,completed,73,67,59
female,group C,some college,free/reduced,completed,67,75,70
female,group D,master's degree,standard,none,78,91,96
female,group C,some college,standard,none,53,62,56
male,group B,high school,standard,none,59,58,47
male,group B,some high school,standard,none,74,63,57
male,group C,high school,standard,none,61,56,55
female,group C,high school,free/reduced,completed,50,66,64
female,group D,some college,free/reduced,none,71,83,83
female,group E,high school,free/reduced,completed,57,75,73
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group C,some college,standard,none,59,60,58
female,group B,some college,free/reduced,completed,48,56,58
female,group D,associate's degree,free/reduced,none,55,76,76
male,group C,bachelor's degree,standard,completed,71,74,68
female,group D,some college,free/reduced,none,55,71,69
male,group D,some high school,standard,none,60,59,54
male,group D,some college,free/reduced,none,63,61,60
male,group B,some college,standard,completed,91,96,91
female,group A,some college,standard,completed,72,79,82
female,group C,high school,standard,completed,58,75,77
male,group E,associate's degree,standard,completed,81,81,79
male,group B,some college,standard,completed,62,66,68
female,group C,master's degree,standard,none,73,78,74
male,group C,some college,standard,completed,79,79,78
female,group E,associate's degree,free/reduced,none,50,56,54
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group A,high school,standard,completed,75,82,79
male,group E,high school,standard,none,70,55,56
male,group E,associate's degree,free/reduced,completed,100,100,93
female,group B,associate's degree,standard,completed,59,70,66
female,group D,some high school,standard,none,65,82,81
male,group D,some college,standard,none,71,49,52
male,group C,associate's degree,free/reduced,none,55,61,54
male,group C,associate's degree,standard,completed,98,87,90
male,group A,associate's degree,standard,none,67,57,53
female,group A,some high school,free/reduced,none,47,59,50
male,group D,high school,free/reduced,none,63,57,56
male,group C,high school,standard,completed,53,52,49
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group D,bachelor's degree,standard,none,75,73,74
female,group C,high school,free/reduced,none,35,61,54
female,group E,associate's degree,standard,none,84,95,92
female,group B,associate's degree,standard,completed,61,86,87
male,group D,high school,standard,none,54,52,52
female,group C,high school,standard,none,72,80,75
female,group A,some college,standard,none,69,84,82
male,group D,some college,standard,none,72,57,58
male,group C,high school,free/reduced,none,58,61,52
female,group C,bachelor's degree,standard,completed,59,64,75
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group C,high school,standard,none,71,66,65
female,group E,high school,standard,completed,74,79,80
female,group D,some high school,standard,completed,66,78,78
female,group C,some college,standard,none,73,80,82
male,group C,associate's degree,standard,completed,73,78,72
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group E,some college,standard,completed,85,75,68
male,group E,some high school,standard,completed,68,51,57
female,group C,some college,free/reduced,none,32,39,33
male,group D,master's degree,standard,none,89,84,82
female,group C,bachelor's degree,standard,completed,77,94,95
male,group A,some college,free/reduced,none,75,81,74
male,group D,some high school,standard,completed,62,66,68
male,group D,some high school,standard,none,74,74,72
female,group B,some college,free/reduced,none,61,68,66
male,group C,associate's degree,standard,none,97,93,91
female,group E,bachelor's degree,standard,none,37,45,38
male,group B,high school,free/reduced,none,66,77,70
female,group A,high school,free/reduced,completed,53,50,60
female,group C,associate's degree,free/reduced,none,54,58,61
female,group D,high school,free/reduced,completed,52,57,56
male,group E,high school,standard,none,80,76,65
male,group C,associate's degree,standard,none,47,37,35
female,group D,master's degree,standard,none,64,63,66
male,group E,some college,standard,none,53,55,48
female,group D,some college,standard,none,63,64,67
male,group D,high school,standard,none,66,69,63
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group E,associate's degree,standard,none,53,45,40
female,group B,high school,standard,none,58,68,61
female,group B,bachelor's degree,standard,none,52,65,69
female,group D,some college,standard,completed,69,79,81
female,group B,associate's degree,free/reduced,none,46,61,55
male,group D,master's degree,standard,none,85,84,89
female,group B,some college,free/reduced,none,74,81,76
male,group E,some high school,standard,completed,74,64,60
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group C,some high school,standard,completed,70,82,76
male,group A,some college,free/reduced,none,58,60,57
male,group D,high school,standard,completed,68,64,66
male,group D,high school,standard,none,72,66,66
female,group A,high school,standard,none,61,68,63
male,group D,some college,standard,none,76,71,73
female,group C,high school,free/reduced,none,35,53,46
female,group C,bachelor's degree,standard,completed,56,79,72
female,group D,some college,free/reduced,none,64,74,75
male,group D,some college,standard,none,79,73,67
female,group C,high school,standard,none,59,72,68
female,group D,some college,standard,completed,85,86,98
male,group B,some college,standard,completed,71,75,70
female,group D,some college,free/reduced,none,49,65,61
male,group E,associate's degree,standard,completed,62,61,58
male,group D,some college,standard,completed,76,83,79
male,group A,bachelor's degree,standard,completed,75,58,62
male,group C,high school,free/reduced,none,27,34,36
female,group D,high school,standard,none,69,77,73
male,group C,associate's degree,standard,none,62,65,58
male,group B,associate's degree,standard,completed,91,89,92
male,group D,high school,free/reduced,completed,78,77,80
female,group C,some college,standard,completed,63,78,80
male,group B,some high school,standard,completed,85,84,78
male,group D,some college,free/reduced,none,61,47,56
female,group C,master's degree,free/reduced,completed,65,81,81
male,group B,high school,free/reduced,none,63,48,47
male,group C,some high school,standard,none,75,72,62
male,group C,high school,standard,completed,72,67,64
male,group E,some college,standard,none,66,57,52
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group A,some college,free/reduced,none,61,60,57
male,group C,some college,free/reduced,none,58,57,54
female,group C,bachelor's degree,standard,completed,52,61,66
male,group B,high school,standard,none,52,48,49
female,group C,master's degree,free/reduced,none,40,58,54
female,group E,associate's degree,standard,none,85,92,85
female,group B,high school,free/reduced,completed,76,85,82
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group A,some high school,free/reduced,none,39,39,34
female,group B,some college,free/reduced,completed,53,66,73
female,group A,high school,standard,completed,68,80,76
female,group A,master's degree,free/reduced,none,50,67,73
female,group E,associate's degree,standard,none,66,65,69
female,group C,associate's degree,standard,none,64,64,70
male,group B,some college,free/reduced,completed,74,77,76
female,group E,associate's degree,standard,none,87,94,95
male,group E,bachelor's degree,standard,completed,100,100,100
male,group C,some high school,free/reduced,completed,59,69,65
female,group C,high school,standard,completed,60,64,74
male,group D,some college,standard,completed,85,81,85
male,group E,associate's degree,free/reduced,none,90,90,82
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group D,high school,standard,none,51,66,62
